id,defects
102162,0.052565366
102163,0.041727763
102164,0.050028116
102165,0.050028116
102166,0.08182298
102167,0.052565366
102168,0.041727763
102169,0.050028116
102170,0.050028116
102171,0.050028116
102172,0.050028116
102173,0.052565366
102174,0.050028116
102175,0.050028116
102176,0.050028116
102177,0.050296843
102178,0.050028116
102179,0.08182298
102180,0.050028116
102181,0.050028116
102182,0.050028116
102183,0.050028116
102184,0.050028116
102185,0.076572075
102186,0.0534358
102187,0.050296843
102188,0.050028116
102189,0.050028116
102190,0.050028116
102191,0.08182298
102192,0.08182298
102193,0.050028116
102194,0.050028116
102195,0.08182298
102196,0.050028116
102197,0.076572075
102198,0.050028116
102199,0.062337004
102200,0.050028116
102201,0.050028116
102202,0.050296843
102203,0.050028116
102204,0.052565366
102205,0.050028116
102206,0.050028116
102207,0.050028116
102208,0.050296843
102209,0.050028116
102210,0.08375237
102211,0.08182298
102212,0.050028116
102213,0.050028116
102214,0.041727763
102215,0.050028116
102216,0.050028116
102217,0.050028116
102218,0.050028116
102219,0.050028116
102220,0.050028116
102221,0.050028116
102222,0.076572075
102223,0.050028116
102224,0.050028116
102225,0.08182298
102226,0.08182298
102227,0.050028116
102228,0.08182298
102229,0.050028116
102230,0.06082902
102231,0.050028116
102232,0.052565366
102233,0.050028116
102234,0.08182298
102235,0.045541037
102236,0.050296843
102237,0.08182298
102238,0.08182298
102239,0.050028116
102240,0.069291286
102241,0.08182298
102242,0.050028116
102243,0.050028116
102244,0.050028116
102245,0.050028116
102246,0.050028116
102247,0.079429135
102248,0.050028116
102249,0.050028116
102250,0.08182298
102251,0.050028116
102252,0.050028116
102253,0.05720445
102254,0.050028116
102255,0.08182298
102256,0.050028116
102257,0.076572075
102258,0.050028116
102259,0.050028116
102260,0.052565366
102261,0.050028116
102262,0.050028116
102263,0.050028116
102264,0.045541037
102265,0.050028116
102266,0.050028116
102267,0.076572075
102268,0.052565366
102269,0.050028116
102270,0.050296843
102271,0.08182298
102272,0.050028116
102273,0.051901855
102274,0.08182298
102275,0.050028116
102276,0.079429135
102277,0.050028116
102278,0.050028116
102279,0.076572075
102280,0.050028116
102281,0.050028116
102282,0.050028116
102283,0.050028116
102284,0.050028116
102285,0.050028116
102286,0.050028116
102287,0.050028116
102288,0.06082902
102289,0.050028116
102290,0.050028116
102291,0.07282244
102292,0.076572075
102293,0.050296843
102294,0.08182298
102295,0.08182298
102296,0.050028116
102297,0.050028116
102298,0.050028116
102299,0.050028116
102300,0.050028116
102301,0.050028116
102302,0.079429135
102303,0.050028116
102304,0.050028116
102305,0.050296843
102306,0.08182298
102307,0.050028116
102308,0.076572075
102309,0.079429135
102310,0.08182298
102311,0.050028116
102312,0.050028116
102313,0.08182298
102314,0.050028116
102315,0.050028116
102316,0.050028116
102317,0.050028116
102318,0.050028116
102319,0.050296843
102320,0.052565366
102321,0.08182298
102322,0.050028116
102323,0.08182298
102324,0.050028116
102325,0.079429135
102326,0.050028116
102327,0.050028116
102328,0.050028116
102329,0.076572075
102330,0.08182298
102331,0.050028116
102332,0.08182298
102333,0.050028116
102334,0.050028116
102335,0.050028116
102336,0.050028116
102337,0.08182298
102338,0.08182298
102339,0.050028116
102340,0.050028116
102341,0.050028116
102342,0.050028116
102343,0.050028116
102344,0.050028116
102345,0.050028116
102346,0.050028116
102347,0.050296843
102348,0.050028116
102349,0.050028116
102350,0.050028116
102351,0.041727763
102352,0.041727763
102353,0.050028116
102354,0.050028116
102355,0.050028116
102356,0.050028116
102357,0.08182298
102358,0.08182298
102359,0.041727763
102360,0.050028116
102361,0.050028116
102362,0.050028116
102363,0.050028116
102364,0.051901855
102365,0.08182298
102366,0.052565366
102367,0.08182298
102368,0.051901855
102369,0.050028116
102370,0.050028116
102371,0.041727763
102372,0.050028116
102373,0.069291286
102374,0.050028116
102375,0.050028116
102376,0.069291286
102377,0.050028116
102378,0.08182298
102379,0.076572075
102380,0.041727763
102381,0.08182298
102382,0.050028116
102383,0.08182298
102384,0.08182298
102385,0.050028116
102386,0.076572075
102387,0.079429135
102388,0.05048481
102389,0.050028116
102390,0.041727763
102391,0.050028116
102392,0.050028116
102393,0.08182298
102394,0.050028116
102395,0.08182298
102396,0.050028116
102397,0.069291286
102398,0.08182298
102399,0.08182298
102400,0.050028116
102401,0.041727763
102402,0.069291286
102403,0.076572075
102404,0.050028116
102405,0.050028116
102406,0.050028116
102407,0.050028116
102408,0.050028116
102409,0.050028116
102410,0.08182298
102411,0.05812751
102412,0.050028116
102413,0.050028116
102414,0.050028116
102415,0.041727763
102416,0.052565366
102417,0.076572075
102418,0.050028116
102419,0.050028116
102420,0.041727763
102421,0.050028116
102422,0.08182298
102423,0.04783088
102424,0.050028116
102425,0.08182298
102426,0.079429135
102427,0.050028116
102428,0.050028116
102429,0.050028116
102430,0.050028116
102431,0.08182298
102432,0.050028116
102433,0.050028116
102434,0.052565366
102435,0.08182298
102436,0.050028116
102437,0.069291286
102438,0.08182298
102439,0.050028116
102440,0.050028116
102441,0.041727763
102442,0.052565366
102443,0.050028116
102444,0.050028116
102445,0.050028116
102446,0.050028116
102447,0.050028116
102448,0.050028116
102449,0.050028116
102450,0.08182298
102451,0.050028116
102452,0.041727763
102453,0.050028116
102454,0.08182298
102455,0.069291286
102456,0.076954834
102457,0.050028116
102458,0.050028116
102459,0.050028116
102460,0.050296843
102461,0.08182298
102462,0.050028116
102463,0.08182298
102464,0.08182298
102465,0.050028116
102466,0.050028116
102467,0.0534358
102468,0.050028116
102469,0.050028116
102470,0.050028116
102471,0.08182298
102472,0.051901855
102473,0.050028116
102474,0.050028116
102475,0.050296843
102476,0.069291286
102477,0.050028116
102478,0.050296843
102479,0.08182298
102480,0.08182298
102481,0.08182298
102482,0.050028116
102483,0.08182298
102484,0.041727763
102485,0.050028116
102486,0.050028116
102487,0.08182298
102488,0.050296843
102489,0.08182298
102490,0.050028116
102491,0.050028116
102492,0.050028116
102493,0.041727763
102494,0.050028116
102495,0.050028116
102496,0.050028116
102497,0.050028116
102498,0.050028116
102499,0.079429135
102500,0.08182298
102501,0.050028116
102502,0.050028116
102503,0.048227686
102504,0.050028116
102505,0.050028116
102506,0.08182298
102507,0.08182298
102508,0.050028116
102509,0.08182298
102510,0.050028116
102511,0.08182298
102512,0.08182298
102513,0.050028116
102514,0.050028116
102515,0.050028116
102516,0.08182298
102517,0.07544705
102518,0.08182298
102519,0.050028116
102520,0.050028116
102521,0.050028116
102522,0.050028116
102523,0.050028116
102524,0.050028116
102525,0.050028116
102526,0.076572075
102527,0.052565366
102528,0.08182298
102529,0.052565366
102530,0.050028116
102531,0.050028116
102532,0.050028116
102533,0.050028116
102534,0.050028116
102535,0.050028116
102536,0.050296843
102537,0.050028116
102538,0.050028116
102539,0.050028116
102540,0.079429135
102541,0.050028116
102542,0.050296843
102543,0.041727763
102544,0.076572075
102545,0.050028116
102546,0.050028116
102547,0.052565366
102548,0.050028116
102549,0.050028116
102550,0.050028116
102551,0.08182298
102552,0.050028116
102553,0.050028116
102554,0.050296843
102555,0.050028116
102556,0.050296843
102557,0.08182298
102558,0.079429135
102559,0.050028116
102560,0.049605668
102561,0.08182298
102562,0.050028116
102563,0.041727763
102564,0.050296843
102565,0.08182298
102566,0.050028116
102567,0.050028116
102568,0.050028116
102569,0.050028116
102570,0.076572075
102571,0.050028116
102572,0.076572075
102573,0.050028116
102574,0.08182298
102575,0.069291286
102576,0.050028116
102577,0.050028116
102578,0.050028116
102579,0.050028116
102580,0.041727763
102581,0.08182298
102582,0.050028116
102583,0.041727763
102584,0.050028116
102585,0.050028116
102586,0.050028116
102587,0.08182298
102588,0.05269094
102589,0.050028116
102590,0.050028116
102591,0.050028116
102592,0.050028116
102593,0.050028116
102594,0.050028116
102595,0.079429135
102596,0.050028116
102597,0.050028116
102598,0.050028116
102599,0.050028116
102600,0.050028116
102601,0.050028116
102602,0.041727763
102603,0.08182298
102604,0.08182298
102605,0.050028116
102606,0.076572075
102607,0.069291286
102608,0.052565366
102609,0.08182298
102610,0.050028116
102611,0.050028116
102612,0.050028116
102613,0.041727763
102614,0.050028116
102615,0.050028116
102616,0.050028116
102617,0.052565366
102618,0.08182298
102619,0.08182298
102620,0.050028116
102621,0.050028116
102622,0.08182298
102623,0.08182298
102624,0.076572075
102625,0.08182298
102626,0.050028116
102627,0.050028116
102628,0.050028116
102629,0.050296843
102630,0.0534358
102631,0.050028116
102632,0.08182298
102633,0.050028116
102634,0.050028116
102635,0.08182298
102636,0.050028116
102637,0.08182298
102638,0.050028116
102639,0.050028116
102640,0.08182298
102641,0.069291286
102642,0.041727763
102643,0.045541037
102644,0.050028116
102645,0.052565366
102646,0.076572075
102647,0.050028116
102648,0.050296843
102649,0.050028116
102650,0.069291286
102651,0.050028116
102652,0.050028116
102653,0.041727763
102654,0.050028116
102655,0.050028116
102656,0.050296843
102657,0.052565366
102658,0.050028116
102659,0.050028116
102660,0.08182298
102661,0.069291286
102662,0.13153265
102663,0.050028116
102664,0.08182298
102665,0.050028116
102666,0.050028116
102667,0.08182298
102668,0.08182298
102669,0.050028116
102670,0.050028116
102671,0.09802018
102672,0.08182298
102673,0.050296843
102674,0.08182298
102675,0.050028116
102676,0.050028116
102677,0.052565366
102678,0.08182298
102679,0.050028116
102680,0.050028116
102681,0.076572075
102682,0.08182298
102683,0.050028116
102684,0.08182298
102685,0.08182298
102686,0.050028116
102687,0.079429135
102688,0.0534358
102689,0.050028116
102690,0.050028116
102691,0.050028116
102692,0.08182298
102693,0.076572075
102694,0.050028116
102695,0.051901855
102696,0.050028116
102697,0.050028116
102698,0.041727763
102699,0.050296843
102700,0.050028116
102701,0.050028116
102702,0.050028116
102703,0.050028116
102704,0.08182298
102705,0.050028116
102706,0.050028116
102707,0.050028116
102708,0.041727763
102709,0.08182298
102710,0.050028116
102711,0.050028116
102712,0.052565366
102713,0.050028116
102714,0.050028116
102715,0.050028116
102716,0.050028116
102717,0.08182298
102718,0.050028116
102719,0.08182298
102720,0.052565366
102721,0.079429135
102722,0.069291286
102723,0.08182298
102724,0.041727763
102725,0.076572075
102726,0.08182298
102727,0.050028116
102728,0.052565366
102729,0.050296843
102730,0.050028116
102731,0.051901855
102732,0.050028116
102733,0.050028116
102734,0.050028116
102735,0.08182298
102736,0.050028116
102737,0.050028116
102738,0.069291286
102739,0.069291286
102740,0.08182298
102741,0.08182298
102742,0.041727763
102743,0.051901855
102744,0.050028116
102745,0.050028116
102746,0.050028116
102747,0.050028116
102748,0.08182298
102749,0.069291286
102750,0.08182298
102751,0.051901855
102752,0.050296843
102753,0.052565366
102754,0.08182298
102755,0.050028116
102756,0.050028116
102757,0.050028116
102758,0.08182298
102759,0.050028116
102760,0.050028116
102761,0.050028116
102762,0.052565366
102763,0.08182298
102764,0.050028116
102765,0.050028116
102766,0.08182298
102767,0.050028116
102768,0.050028116
102769,0.050028116
102770,0.050028116
102771,0.08182298
102772,0.08182298
102773,0.050028116
102774,0.045541037
102775,0.08182298
102776,0.050028116
102777,0.050028116
102778,0.050028116
102779,0.050296843
102780,0.050028116
102781,0.050028116
102782,0.069291286
102783,0.050028116
102784,0.050028116
102785,0.050028116
102786,0.08182298
102787,0.050028116
102788,0.079429135
102789,0.050028116
102790,0.050028116
102791,0.050028116
102792,0.056500595
102793,0.076572075
102794,0.050028116
102795,0.08182298
102796,0.08182298
102797,0.050028116
102798,0.050028116
102799,0.050028116
102800,0.050028116
102801,0.08182298
102802,0.06082902
102803,0.050028116
102804,0.050028116
102805,0.050028116
102806,0.08182298
102807,0.08182298
102808,0.050028116
102809,0.050028116
102810,0.050028116
102811,0.050296843
102812,0.08182298
102813,0.08182298
102814,0.050028116
102815,0.041727763
102816,0.050028116
102817,0.08182298
102818,0.062337004
102819,0.050028116
102820,0.050028116
102821,0.050028116
102822,0.050028116
102823,0.050028116
102824,0.050028116
102825,0.050028116
102826,0.048227686
102827,0.079429135
102828,0.08182298
102829,0.079429135
102830,0.08182298
102831,0.050028116
102832,0.050028116
102833,0.069291286
102834,0.08182298
102835,0.050028116
102836,0.08182298
102837,0.079429135
102838,0.050028116
102839,0.050028116
102840,0.08182298
102841,0.050028116
102842,0.052180093
102843,0.079429135
102844,0.041727763
102845,0.050028116
102846,0.050028116
102847,0.050028116
102848,0.050028116
102849,0.041727763
102850,0.050028116
102851,0.050028116
102852,0.04799173
102853,0.050028116
102854,0.08182298
102855,0.050028116
102856,0.050028116
102857,0.050028116
102858,0.050028116
102859,0.050028116
102860,0.050028116
102861,0.050028116
102862,0.050296843
102863,0.050028116
102864,0.050028116
102865,0.050028116
102866,0.050028116
102867,0.050028116
102868,0.050028116
102869,0.050028116
102870,0.050028116
102871,0.050028116
102872,0.08182298
102873,0.052565366
102874,0.050028116
102875,0.08182298
102876,0.069291286
102877,0.050028116
102878,0.050028116
102879,0.050028116
102880,0.08182298
102881,0.08182298
102882,0.050028116
102883,0.08182298
102884,0.08182298
102885,0.08182298
102886,0.08182298
102887,0.041727763
102888,0.07282244
102889,0.050028116
102890,0.069291286
102891,0.050028116
102892,0.076572075
102893,0.050028116
102894,0.050028116
102895,0.050028116
102896,0.050028116
102897,0.050028116
102898,0.050296843
102899,0.050028116
102900,0.050028116
102901,0.050028116
102902,0.08182298
102903,0.050028116
102904,0.050028116
102905,0.08182298
102906,0.050028116
102907,0.050028116
102908,0.050028116
102909,0.050296843
102910,0.050028116
102911,0.050028116
102912,0.050028116
102913,0.050028116
102914,0.079429135
102915,0.08182298
102916,0.050028116
102917,0.050028116
102918,0.08182298
102919,0.050028116
102920,0.050028116
102921,0.050028116
102922,0.050028116
102923,0.041727763
102924,0.041727763
102925,0.052565366
102926,0.069291286
102927,0.076572075
102928,0.050296843
102929,0.08182298
102930,0.079429135
102931,0.050028116
102932,0.050028116
102933,0.050028116
102934,0.050028116
102935,0.050028116
102936,0.069291286
102937,0.08182298
102938,0.08182298
102939,0.050296843
102940,0.050296843
102941,0.050028116
102942,0.050028116
102943,0.08182298
102944,0.069291286
102945,0.050028116
102946,0.08182298
102947,0.050028116
102948,0.050028116
102949,0.050028116
102950,0.08182298
102951,0.050028116
102952,0.050028116
102953,0.050028116
102954,0.050028116
102955,0.056500595
102956,0.050028116
102957,0.050028116
102958,0.050028116
102959,0.050028116
102960,0.069291286
102961,0.050028116
102962,0.08182298
102963,0.050028116
102964,0.050028116
102965,0.050028116
102966,0.050028116
102967,0.051901855
102968,0.050028116
102969,0.052565366
102970,0.050028116
102971,0.050296843
102972,0.04993815
102973,0.07961611
102974,0.059955638
102975,0.08182298
102976,0.050028116
102977,0.08182298
102978,0.050028116
102979,0.041727763
102980,0.041727763
102981,0.050028116
102982,0.08182298
102983,0.08182298
102984,0.050028116
102985,0.050028116
102986,0.050028116
102987,0.08182298
102988,0.050028116
102989,0.050028116
102990,0.08182298
102991,0.069291286
102992,0.050028116
102993,0.059457593
102994,0.05269094
102995,0.050028116
102996,0.050028116
102997,0.050028116
102998,0.069291286
102999,0.052565366
103000,0.069291286
103001,0.08182298
103002,0.052565366
103003,0.050028116
103004,0.050028116
103005,0.050028116
103006,0.050028116
103007,0.050028116
103008,0.052565366
103009,0.052565366
103010,0.050028116
103011,0.052565366
103012,0.050028116
103013,0.050028116
103014,0.079429135
103015,0.050028116
103016,0.050028116
103017,0.050028116
103018,0.050028116
103019,0.08182298
103020,0.050028116
103021,0.050296843
103022,0.041727763
103023,0.050028116
103024,0.052565366
103025,0.050296843
103026,0.050028116
103027,0.050028116
103028,0.079429135
103029,0.050028116
103030,0.050028116
103031,0.08182298
103032,0.08182298
103033,0.08182298
103034,0.050028116
103035,0.050028116
103036,0.050028116
103037,0.050028116
103038,0.050028116
103039,0.050028116
103040,0.050028116
103041,0.08182298
103042,0.050028116
103043,0.052565366
103044,0.050028116
103045,0.050028116
103046,0.050028116
103047,0.050028116
103048,0.079429135
103049,0.050028116
103050,0.050028116
103051,0.050028116
103052,0.050028116
103053,0.08182298
103054,0.050028116
103055,0.08182298
103056,0.08182298
103057,0.051901855
103058,0.067218155
103059,0.050028116
103060,0.050028116
103061,0.050028116
103062,0.050028116
103063,0.051901855
103064,0.050028116
103065,0.050028116
103066,0.050028116
103067,0.050028116
103068,0.050028116
103069,0.050028116
103070,0.050028116
103071,0.050028116
103072,0.050028116
103073,0.069291286
103074,0.050028116
103075,0.050028116
103076,0.08182298
103077,0.076572075
103078,0.08182298
103079,0.041727763
103080,0.052565366
103081,0.050028116
103082,0.050028116
103083,0.050028116
103084,0.050028116
103085,0.052565366
103086,0.08182298
103087,0.050028116
103088,0.050028116
103089,0.08182298
103090,0.098467305
103091,0.050296843
103092,0.050028116
103093,0.050028116
103094,0.050028116
103095,0.051901855
103096,0.050028116
103097,0.050028116
103098,0.052565366
103099,0.050028116
103100,0.08182298
103101,0.050028116
103102,0.050028116
103103,0.050028116
103104,0.08182298
103105,0.050028116
103106,0.050028116
103107,0.079429135
103108,0.050028116
103109,0.069291286
103110,0.050028116
103111,0.050296843
103112,0.08182298
103113,0.069291286
103114,0.08182298
103115,0.069291286
103116,0.050028116
103117,0.050028116
103118,0.050028116
103119,0.069291286
103120,0.050028116
103121,0.04993815
103122,0.08182298
103123,0.08182298
103124,0.052565366
103125,0.050028116
103126,0.050028116
103127,0.050028116
103128,0.050028116
103129,0.052565366
103130,0.050028116
103131,0.08182298
103132,0.08182298
103133,0.050296843
103134,0.06082902
103135,0.08182298
103136,0.050028116
103137,0.052565366
103138,0.050028116
103139,0.050028116
103140,0.050028116
103141,0.08182298
103142,0.08182298
103143,0.050028116
103144,0.050028116
103145,0.050028116
103146,0.050028116
103147,0.050028116
103148,0.08182298
103149,0.050296843
103150,0.050028116
103151,0.050028116
103152,0.050028116
103153,0.050028116
103154,0.06082902
103155,0.050028116
103156,0.050028116
103157,0.050028116
103158,0.050028116
103159,0.050028116
103160,0.050296843
103161,0.050028116
103162,0.050296843
103163,0.05945224
103164,0.050296843
103165,0.079429135
103166,0.050028116
103167,0.050028116
103168,0.050028116
103169,0.050028116
103170,0.08182298
103171,0.08182298
103172,0.050028116
103173,0.050028116
103174,0.050028116
103175,0.08182298
103176,0.050028116
103177,0.050028116
103178,0.076572075
103179,0.050028116
103180,0.050028116
103181,0.069291286
103182,0.08182298
103183,0.08182298
103184,0.050028116
103185,0.08182298
103186,0.050028116
103187,0.050028116
103188,0.059457593
103189,0.08182298
103190,0.050028116
103191,0.050028116
103192,0.050028116
103193,0.050028116
103194,0.079429135
103195,0.08182298
103196,0.050028116
103197,0.050028116
103198,0.041727763
103199,0.079429135
103200,0.050028116
103201,0.08182298
103202,0.08182298
103203,0.050028116
103204,0.050028116
103205,0.050296843
103206,0.08182298
103207,0.050028116
103208,0.08182298
103209,0.050028116
103210,0.08182298
103211,0.069291286
103212,0.08182298
103213,0.050028116
103214,0.050028116
103215,0.050028116
103216,0.050028116
103217,0.050028116
103218,0.050028116
103219,0.069291286
103220,0.056500595
103221,0.050028116
103222,0.050028116
103223,0.056234565
103224,0.08182298
103225,0.050028116
103226,0.050028116
103227,0.050028116
103228,0.0534358
103229,0.08182298
103230,0.069291286
103231,0.050028116
103232,0.050028116
103233,0.050028116
103234,0.08182298
103235,0.050296843
103236,0.050028116
103237,0.08182298
103238,0.08182298
103239,0.052565366
103240,0.08182298
103241,0.050028116
103242,0.06082902
103243,0.050028116
103244,0.08182298
103245,0.050028116
103246,0.08182298
103247,0.08182298
103248,0.076572075
103249,0.050028116
103250,0.079429135
103251,0.050028116
103252,0.050028116
103253,0.047249746
103254,0.050028116
103255,0.069291286
103256,0.08182298
103257,0.050028116
103258,0.050028116
103259,0.076572075
103260,0.08182298
103261,0.08182298
103262,0.050028116
103263,0.08182298
103264,0.050028116
103265,0.08182298
103266,0.050028116
103267,0.050028116
103268,0.08182298
103269,0.08182298
103270,0.08182298
103271,0.050028116
103272,0.050028116
103273,0.079429135
103274,0.052565366
103275,0.050028116
103276,0.050028116
103277,0.050028116
103278,0.08182298
103279,0.050028116
103280,0.050028116
103281,0.050028116
103282,0.069291286
103283,0.050028116
103284,0.08182298
103285,0.050028116
103286,0.050028116
103287,0.050028116
103288,0.08182298
103289,0.08182298
103290,0.050028116
103291,0.050028116
103292,0.050028116
103293,0.050028116
103294,0.08182298
103295,0.050028116
103296,0.08182298
103297,0.051901855
103298,0.08182298
103299,0.08182298
103300,0.050028116
103301,0.050028116
103302,0.08182298
103303,0.051901855
103304,0.050028116
103305,0.050028116
103306,0.08182298
103307,0.050028116
103308,0.08182298
103309,0.050028116
103310,0.050028116
103311,0.051901855
103312,0.050028116
103313,0.050028116
103314,0.08182298
103315,0.08182298
103316,0.050028116
