id,defects
102325,0.11005199
102326,0.36081842
102327,0.13275316
102328,0.1557876
102329,0.1282321
102330,0.08759516
102331,0.23484555
102332,0.04142165
102333,0.24105118
102334,0.103868954
102335,0.23555991
102336,0.23391247
102337,0.049399164
102338,0.084039345
102339,0.21445628
102340,0.10273177
102341,0.4037936
102342,0.16367315
102343,0.14477427
102344,0.15299337
102345,0.23484555
102346,0.27156165
102347,0.1454438
102348,0.23720331
102349,0.10273177
102350,0.19362304
102351,0.38554448
102352,0.70463496
102353,0.08776299
102354,0.08776299
102355,0.07568235
102356,0.13172296
102357,0.05934437
102358,0.092301294
102359,0.6317582
102360,0.1455227
102361,0.4867964
102362,0.112026714
102363,0.52521574
102364,0.37051308
102365,0.07696792
102366,0.081346996
102367,0.07042946
102368,0.31881192
102369,0.3293698
102370,0.77806914
102371,0.4691886
102372,0.5561912
102373,0.05825228
102374,0.16563652
102375,0.10813951
102376,0.05992445
102377,0.31343734
102378,0.09818523
102379,0.07674894
102380,0.6622197
102381,0.06507713
102382,0.14537612
102383,0.092393175
102384,0.08950837
102385,0.096276484
102386,0.059384085
102387,0.06585878
102388,0.80168444
102389,0.06781776
102390,0.37209585
102391,0.16367315
102392,0.46452644
102393,0.08950837
102394,0.6631327
102395,0.1524676
102396,0.10273177
102397,0.055954844
102398,0.049399164
102399,0.057539985
102400,0.17607416
102401,0.59723616
102402,0.086624674
102403,0.07006126
102404,0.6727141
102405,0.38479295
102406,0.21609515
102407,0.6849412
102408,0.1282767
102409,0.170035
102410,0.09035077
102411,0.75203586
102412,0.37892422
102413,0.1455227
102414,0.18154572
102415,0.4327777
102416,0.14738727
102417,0.061571553
102418,0.15362322
102419,0.21620351
102420,0.6912443
102421,0.5238603
102422,0.14007087
102423,0.7119955
102424,0.41685498
102425,0.049399164
102426,0.10082407
102427,0.1818431
102428,0.11095116
102429,0.43356568
102430,0.26113668
102431,0.09222929
102432,0.049764697
102433,0.18520749
102434,0.087142974
102435,0.12144654
102436,0.17348057
102437,0.061195146
102438,0.09035077
102439,0.26758036
102440,0.46475035
102441,0.6103161
102442,0.051292937
102443,0.20441979
102444,0.14608933
102445,0.15006468
102446,0.14332777
102447,0.05536665
102448,0.15362322
102449,0.10273177
102450,0.08950837
102451,0.12426457
102452,0.34567577
102453,0.109847404
102454,0.092393175
102455,0.17693727
102456,0.27688622
102457,0.6434906
102458,0.17483741
102459,0.1455227
102460,0.10813951
102461,0.11418669
102462,0.7084023
102463,0.13356392
102464,0.092393175
102465,0.18083443
102466,0.3587257
102467,0.7278136
102468,0.30904347
102469,0.23391247
102470,0.22567064
102471,0.061653227
102472,0.28946456
102473,0.2245753
102474,0.109487414
102475,0.086062625
102476,0.079186365
102477,0.22585948
102478,0.060018554
102479,0.07144444
102480,0.059992746
102481,0.17310524
102482,0.4921307
102483,0.06728847
102484,0.34241197
102485,0.23391247
102486,0.37786135
102487,0.10235767
102488,0.058221646
102489,0.046433195
102490,0.18148196
102491,0.10273177
102492,0.1528798
102493,0.5402734
102494,0.6636002
102495,0.30837303
102496,0.17483741
102497,0.10813951
102498,0.17573246
102499,0.06585878
102500,0.07983137
102501,0.060018554
102502,0.4651747
102503,0.69595885
102504,0.26543266
102505,0.3415065
102506,0.09222929
102507,0.06516338
102508,0.109119795
102509,0.1572042
102510,0.08776299
102511,0.067219704
102512,0.08759516
102513,0.52023596
102514,0.34006548
102515,0.40170515
102516,0.07546663
102517,0.16972727
102518,0.14392677
102519,0.10813951
102520,0.10315529
102521,0.17483741
102522,0.086577885
102523,0.26543266
102524,0.33243418
102525,0.36244568
102526,0.10082407
102527,0.061195146
102528,0.10365604
102529,0.11020818
102530,0.08805861
102531,0.16796757
102532,0.6678506
102533,0.14626218
102534,0.10849561
102535,0.69524956
102536,0.14615728
102537,0.17483741
102538,0.07568235
102539,0.28413022
102540,0.10040906
102541,0.109487414
102542,0.08776299
102543,0.37490264
102544,0.06029355
102545,0.47721785
102546,0.09667627
102547,0.08062801
102548,0.17477551
102549,0.40443683
102550,0.19362304
102551,0.09611997
102552,0.06420504
102553,0.40288818
102554,0.07568235
102555,0.3883904
102556,0.08025326
102557,0.078936875
102558,0.079186365
102559,0.2840429
102560,0.747173
102561,0.09602381
102562,0.407451
102563,0.61592287
102564,0.076573
102565,0.09854482
102566,0.1455227
102567,0.256255
102568,0.45696646
102569,0.08776299
102570,0.05773188
102571,0.54493105
102572,0.061195146
102573,0.08776299
102574,0.0606993
102575,0.079186365
102576,0.103868954
102577,0.076573
102578,0.54493105
102579,0.10273177
102580,0.6887937
102581,0.04745865
102582,0.15906556
102583,0.50761515
102584,0.13045502
102585,0.23546608
102586,0.788995
102587,0.078419335
102588,0.7771733
102589,0.3065719
102590,0.058770765
102591,0.3904548
102592,0.16563652
102593,0.37566584
102594,0.1545509
102595,0.058130186
102596,0.28029263
102597,0.05933366
102598,0.15284058
102599,0.788995
102600,0.61766016
102601,0.23391247
102602,0.31429356
102603,0.09376326
102604,0.13846174
102605,0.27747902
102606,0.058393043
102607,0.04876012
102608,0.090720735
102609,0.06920797
102610,0.15573116
102611,0.19471468
102612,0.07712961
102613,0.7408583
102614,0.29908788
102615,0.10273177
102616,0.0902745
102617,0.06802418
102618,0.09556669
102619,0.07966347
102620,0.2173515
102621,0.18154572
102622,0.08759516
102623,0.07546663
102624,0.121885635
102625,0.07625502
102626,0.10813951
102627,0.104702525
102628,0.5402608
102629,0.07568235
102630,0.6397097
102631,0.38572988
102632,0.09571142
102633,0.10813951
102634,0.20562805
102635,0.06728847
102636,0.1448118
102637,0.06680775
102638,0.12371013
102639,0.30364612
102640,0.06507713
102641,0.17699978
102642,0.67825145
102643,0.5474785
102644,0.3295718
102645,0.090720735
102646,0.061195146
102647,0.20562805
102648,0.10273177
102649,0.3945757
102650,0.10560219
102651,0.26758036
102652,0.37145814
102653,0.5232746
102654,0.18148196
102655,0.19674265
102656,0.08949341
102657,0.08896865
102658,0.20618218
102659,0.5180201
102660,0.07960086
102661,0.061571553
102662,0.77781117
102663,0.6054655
102664,0.08699122
102665,0.44143417
102666,0.14756505
102667,0.083427936
102668,0.078678
102669,0.05933366
102670,0.109487414
102671,0.70576733
102672,0.1779016
102673,0.10998508
102674,0.12144654
102675,0.14533848
102676,0.12595795
102677,0.14738727
102678,0.111810766
102679,0.16563652
102680,0.16796757
102681,0.08137934
102682,0.12144654
102683,0.30364612
102684,0.07696792
102685,0.062545866
102686,0.13884968
102687,0.079186365
102688,0.71488065
102689,0.38857844
102690,0.17714329
102691,0.57634544
102692,0.14819103
102693,0.057200313
102694,0.15131249
102695,0.62201816
102696,0.109487414
102697,0.11095116
102698,0.20904638
102699,0.07712961
102700,0.57634544
102701,0.3817391
102702,0.5785448
102703,0.24105118
102704,0.078654885
102705,0.18083443
102706,0.26230812
102707,0.16152318
102708,0.3707261
102709,0.067219704
102710,0.109847404
102711,0.14911541
102712,0.10868935
102713,0.78694665
102714,0.10273177
102715,0.3910418
102716,0.46980086
102717,0.11532074
102718,0.32935253
102719,0.09488672
102720,0.09341829
102721,0.11448588
102722,0.079186365
102723,0.08699122
102724,0.37317976
102725,0.059384085
102726,0.07898846
102727,0.4235881
102728,0.052888017
102729,0.10273177
102730,0.18626264
102731,0.10406127
102732,0.24436344
102733,0.36081842
102734,0.788995
102735,0.07089038
102736,0.109487414
102737,0.24644642
102738,0.10147291
102739,0.16162235
102740,0.084362015
102741,0.1126362
102742,0.41544446
102743,0.5106138
102744,0.24433742
102745,0.10273177
102746,0.29981998
102747,0.055161785
102748,0.08231622
102749,0.059134994
102750,0.06920797
102751,0.47189355
102752,0.10813951
102753,0.19489221
102754,0.08414019
102755,0.32944733
102756,0.08776299
102757,0.28020605
102758,0.053603236
102759,0.5561912
102760,0.47044697
102761,0.18154572
102762,0.10868935
102763,0.06728847
102764,0.2631986
102765,0.46836552
102766,0.06728847
102767,0.42713854
102768,0.5179614
102769,0.54101425
102770,0.09329316
102771,0.06728847
102772,0.06359027
102773,0.11038364
102774,0.66156673
102775,0.08540393
102776,0.19819972
102777,0.08776299
102778,0.109487414
102779,0.14728121
102780,0.77806914
102781,0.16367315
102782,0.17693727
102783,0.3232297
102784,0.07712961
102785,0.3637076
102786,0.057539985
102787,0.16796757
102788,0.065520145
102789,0.05933366
102790,0.25923476
102791,0.16190839
102792,0.45747942
102793,0.07006126
102794,0.19435866
102795,0.07546663
102796,0.084039345
102797,0.1455227
102798,0.17720586
102799,0.3558817
102800,0.23476845
102801,0.11343489
102802,0.71979624
102803,0.056787293
102804,0.07568235
102805,0.1448118
102806,0.05649354
102807,0.0473937
102808,0.2030864
102809,0.14356714
102810,0.15505408
102811,0.076573
102812,0.05808034
102813,0.12183151
102814,0.2676645
102815,0.6869303
102816,0.07712961
102817,0.10211712
102818,0.4439856
102819,0.35554153
102820,0.109487414
102821,0.1308348
102822,0.19674265
102823,0.1455227
102824,0.14779532
102825,0.6338065
102826,0.61248046
102827,0.06585878
102828,0.10365604
102829,0.11448588
102830,0.067219704
102831,0.18514274
102832,0.14779532
102833,0.10170945
102834,0.08950837
102835,0.4235881
102836,0.114783965
102837,0.061571553
102838,0.53510207
102839,0.29713035
102840,0.084039345
102841,0.14779532
102842,0.10697273
102843,0.08137934
102844,0.52751935
102845,0.07568235
102846,0.10813951
102847,0.39127368
102848,0.61127156
102849,0.66714776
102850,0.11240677
102851,0.38443378
102852,0.70797104
102853,0.43785572
102854,0.06386836
102855,0.07712961
102856,0.109487414
102857,0.5462202
102858,0.4008804
102859,0.29713035
102860,0.14911541
102861,0.16206376
102862,0.086577885
102863,0.4736627
102864,0.18154572
102865,0.10813951
102866,0.07799293
102867,0.0780155
102868,0.18148196
102869,0.23391247
102870,0.32591113
102871,0.77806914
102872,0.07983137
102873,0.061571553
102874,0.25986034
102875,0.062545866
102876,0.090720735
102877,0.3193444
102878,0.26701143
102879,0.10813951
102880,0.049759313
102881,0.08759516
102882,0.2610949
102883,0.049399164
102884,0.084039345
102885,0.06728847
102886,0.08950837
102887,0.43144697
102888,0.122842185
102889,0.36284846
102890,0.10603615
102891,0.386318
102892,0.089047275
102893,0.14533848
102894,0.1968431
102895,0.3714624
102896,0.13884968
102897,0.18626264
102898,0.13002117
102899,0.18154572
102900,0.17063856
102901,0.28630334
102902,0.045066055
102903,0.10273177
102904,0.13807966
102905,0.08759516
102906,0.19872855
102907,0.26274303
102908,0.07568235
102909,0.10273177
102910,0.06420504
102911,0.11047842
102912,0.07568235
102913,0.19992049
102914,0.12687948
102915,0.07546663
102916,0.1336019
102917,0.26826322
102918,0.14077093
102919,0.103868954
102920,0.40030164
102921,0.1854564
102922,0.1455227
102923,0.6869303
102924,0.5023681
102925,0.078267895
102926,0.06545799
102927,0.0984904
102928,0.08776299
102929,0.10899326
102930,0.061195146
102931,0.17422554
102932,0.33570653
102933,0.2568209
102934,0.7134404
102935,0.33442447
102936,0.17699978
102937,0.09569961
102938,0.07546663
102939,0.14615728
102940,0.10273177
102941,0.109487414
102942,0.2840429
102943,0.08699122
102944,0.10147291
102945,0.16563652
102946,0.089263946
102947,0.6830114
102948,0.19355604
102949,0.57634544
102950,0.06920797
102951,0.54101425
102952,0.6801668
102953,0.10273177
102954,0.10813951
102955,0.60834473
102956,0.07568235
102957,0.18320715
102958,0.5652483
102959,0.05982498
102960,0.10868935
102961,0.34409186
102962,0.09137236
102963,0.17477551
102964,0.07799293
102965,0.24892834
102966,0.22102636
102967,0.6541889
102968,0.10273177
102969,0.087142974
102970,0.24644642
102971,0.10998508
102972,0.69523156
102973,0.75523955
102974,0.76254207
102975,0.071415596
102976,0.31534874
102977,0.08699122
102978,0.65044093
102979,0.4362471
102980,0.16094625
102981,0.24211788
102982,0.09910785
102983,0.06386836
102984,0.40812874
102985,0.17772692
102986,0.13172296
102987,0.12951206
102988,0.17009556
102989,0.10273177
102990,0.13037598
102991,0.11168551
102992,0.38266113
102993,0.6233176
102994,0.6994501
102995,0.10273177
102996,0.18148196
102997,0.10273177
102998,0.044093233
102999,0.06673283
103000,0.10603615
103001,0.13356392
103002,0.10560219
103003,0.19985186
103004,0.47565162
103005,0.6366688
103006,0.61083883
103007,0.060018554
103008,0.08393238
103009,0.07976033
103010,0.16484632
103011,0.12377272
103012,0.15131249
103013,0.19362304
103014,0.05773188
103015,0.24087238
103016,0.41593084
103017,0.39003298
103018,0.27873966
103019,0.08177309
103020,0.08776299
103021,0.06420504
103022,0.62037075
103023,0.103072114
103024,0.1466688
103025,0.083788164
103026,0.31925112
103027,0.23203373
103028,0.12456366
103029,0.14779532
103030,0.14356714
103031,0.071415596
103032,0.09078438
103033,0.06347886
103034,0.16206376
103035,0.4014869
103036,0.28029263
103037,0.07712961
103038,0.29713035
103039,0.14427298
103040,0.37895086
103041,0.06680775
103042,0.1455227
103043,0.11020818
103044,0.17477551
103045,0.15378554
103046,0.08776299
103047,0.21063004
103048,0.11495167
103049,0.52023596
103050,0.6797183
103051,0.07712961
103052,0.17905426
103053,0.045066055
103054,0.109487414
103055,0.092393175
103056,0.1063894
103057,0.39388737
103058,0.7346088
103059,0.40899682
103060,0.61766016
103061,0.70224506
103062,0.40180832
103063,0.38812476
103064,0.1292779
103065,0.15944728
103066,0.08776299
103067,0.08776299
103068,0.25682554
103069,0.1701154
103070,0.788995
103071,0.35554153
103072,0.17477551
103073,0.081346996
103074,0.109487414
103075,0.19677526
103076,0.07265025
103077,0.1737135
103078,0.0473937
103079,0.4750795
103080,0.14663088
103081,0.46152747
103082,0.20562805
103083,0.105683036
103084,0.23200016
103085,0.10560219
103086,0.07265025
103087,0.16152318
103088,0.14739402
103089,0.05808034
103090,0.74313
103091,0.07568235
103092,0.13172296
103093,0.21502358
103094,0.567462
103095,0.28520653
103096,0.28413022
103097,0.44226992
103098,0.05992445
103099,0.14307722
103100,0.08950837
103101,0.65336376
103102,0.33620387
103103,0.26543266
103104,0.046433195
103105,0.09802018
103106,0.22919865
103107,0.05773188
103108,0.07568235
103109,0.058393043
103110,0.30364612
103111,0.08776299
103112,0.06527705
103113,0.090720735
103114,0.062545866
103115,0.059365228
103116,0.5754766
103117,0.5079232
103118,0.3294646
103119,0.081346996
103120,0.18887167
103121,0.66696435
103122,0.09123821
103123,0.067219704
103124,0.09250356
103125,0.17477551
103126,0.28029263
103127,0.19022833
103128,0.057091914
103129,0.1315989
103130,0.08776299
103131,0.10235767
103132,0.20960705
103133,0.057008944
103134,0.5627789
103135,0.07771034
103136,0.120764755
103137,0.081346996
103138,0.43024972
103139,0.076998346
103140,0.6806694
103141,0.06531479
103142,0.084362015
103143,0.08805861
103144,0.19471468
103145,0.20618218
103146,0.17477551
103147,0.6006258
103148,0.078936875
103149,0.08776299
103150,0.18446934
103151,0.21445628
103152,0.51569134
103153,0.07568235
103154,0.54443663
103155,0.35054243
103156,0.060592625
103157,0.1651345
103158,0.15131249
103159,0.256739
103160,0.07568235
103161,0.10813951
103162,0.10998508
103163,0.4451037
103164,0.07568235
103165,0.086624674
103166,0.77806914
103167,0.18626264
103168,0.4630837
103169,0.6366688
103170,0.04693268
103171,0.049399164
103172,0.69527084
103173,0.5754766
103174,0.15906556
103175,0.079730846
103176,0.25299853
103177,0.42920464
103178,0.11005199
103179,0.20562805
103180,0.6006258
103181,0.11020818
103182,0.068303876
103183,0.11418669
103184,0.12426457
103185,0.071577735
103186,0.0780155
103187,0.3762772
103188,0.6757755
103189,0.06359027
103190,0.35379574
103191,0.07568235
103192,0.18520749
103193,0.47002918
103194,0.061571553
103195,0.07042946
103196,0.48353595
103197,0.32605514
103198,0.14275597
103199,0.18998064
103200,0.5179614
103201,0.07582788
103202,0.121095
103203,0.4714165
103204,0.28029263
103205,0.10102949
103206,0.045066055
103207,0.18148196
103208,0.07609055
103209,0.11240677
103210,0.07983137
103211,0.059365228
103212,0.06728847
103213,0.101392135
103214,0.15131249
103215,0.05536665
103216,0.24138951
103217,0.14608933
103218,0.15057828
103219,0.07976033
103220,0.39307436
103221,0.16344824
103222,0.1455227
103223,0.7296767
103224,0.0473937
103225,0.23391247
103226,0.08776299
103227,0.07712961
103228,0.703447
103229,0.078419335
103230,0.13343832
103231,0.5710237
103232,0.65336376
103233,0.16563652
103234,0.0473937
103235,0.08776299
103236,0.79097396
103237,0.079730846
103238,0.049399164
103239,0.090720735
103240,0.09078438
103241,0.38096353
103242,0.42775816
103243,0.10273177
103244,0.049399164
103245,0.45426163
103246,0.06920797
103247,0.08229634
103248,0.12506464
103249,0.788995
103250,0.061571553
103251,0.08776299
103252,0.3247874
103253,0.5758194
103254,0.11240677
103255,0.09250356
103256,0.06920797
103257,0.056787293
103258,0.24488562
103259,0.06585878
103260,0.09455087
103261,0.092393175
103262,0.523493
103263,0.07265025
103264,0.24436344
103265,0.13705388
103266,0.24644642
103267,0.060592625
103268,0.08614553
103269,0.057931878
103270,0.09531132
103271,0.43200094
103272,0.202252
103273,0.09075615
103274,0.086624674
103275,0.22567064
103276,0.2676645
103277,0.55112386
103278,0.0596877
103279,0.056234565
103280,0.24721098
103281,0.29501513
103282,0.10924977
103283,0.54998404
103284,0.08950837
103285,0.2830228
103286,0.10273177
103287,0.2319237
103288,0.08427737
103289,0.06386836
103290,0.78215206
103291,0.05536665
103292,0.28474796
103293,0.10273177
103294,0.05686901
103295,0.15057828
103296,0.08614553
103297,0.2903779
103298,0.06216389
103299,0.067219704
103300,0.7614925
103301,0.19362304
103302,0.066136815
103303,0.4998383
103304,0.14717345
103305,0.15053952
103306,0.04745865
103307,0.10424697
103308,0.055279743
103309,0.10273177
103310,0.19429147
103311,0.38597295
103312,0.07712961
103313,0.08805861
103314,0.092393175
103315,0.07527024
103316,0.28029263
103317,0.079186365
103318,0.11240677
103319,0.7212021
103320,0.14583935
